id,contrast,simplicity,symmetry
136899674419,.15069336,.92808539,.1318509677524754
136899799448,.1361905,.92625231,.169177644238875
136900159511,.099042833,.92495668,.2770728784977984
136900728937,.14541155,.86988616,.0884848204161764
136900917188,.11162534,.84142447,.1739021111197445
136901246772,.12479027,.92599851,.1332335188633873
136903367106,.18241715,.9182834,.6937090338148382
136903772867,.11508239,.91165578,.1891424669297969
136903818920,.17294444,.89907944,.3122552151247862
136904423105,.13931811,.92747593,.389960104386221
136904701821,.13887356,.8873409,.1629297276863239
136905333666,.15464236,.92878747,.3083368345243028
136905516341,.16051923,.9188621,.3456006632354887
136906359662,.11922855,.90752941,.1941315965417617
136906450820,.11500551,.92242509,.1531254598656245
136908691584,.13307758,.92708737,.5377666853497499
136910003616,.13958104,.91719371,.3286918607169598
136910208208,.12846091,.92496711,.1542053717630518
136913409006,.16207971,.88553923,.2799331918862893
136914416822,.17242178,.89347458,.2360112953081024
136914952282,.14886296,.94208324,.3182982912641804
136916537377,.15628628,.92578661,.2543670622514095
136918173826,.17001785,.92958903,.2105653110498144
136919502285,.1379849,.82654881,.2905064762721032
136920184565,.11142647,.91123933,.0999089430597892
136920337374,.15570611,.8821547,.2556788602102218
136921472273,.18539427,.92354882,.3497399197591296
136922303608,.16945954,.93114173,.4518110722324846
136925649827,.18091318,.88521087,.4678348675258999
136926690098,.14857921,.92777097,.1637356729071915
136927570684,.15911004,.8878535,.3997107244840914
136928765899,.11113947,.92456162,.2071662333066933
136931151742,.15447979,.91462302,.4155278594773745
136933235373,.13701704,.90140235,.3773924751413979
136933992774,.1500186,.86862832,.2473216029507193
136935088325,.10985972,.88842666,.1891689848001381
136935835230,.13544343,.93444771,.3058045855046695
136938297713,.18713264,.87621838,.2774395487254412
136940806606,.1179864,.93384105,.2914882357736707
136941421291,.16436553,.92320907,.3783017688093389
136944029962,.14362317,.92026126,.4066732775882219
136944136987,.19462331,.92143655,.4423842557341423
136944665581,.17581253,.91061383,.285789766088837
136944805335,.21010175,.87720698,.5740153205721912
136946268422,.20100662,.88842618,.413811186628907
136948363315,.16296099,.90388411,.5732038859502718
136948619792,.13708295,.93674803,.3146000504233101
136949511045,.099626265,.9332822,.1767464984916934
136950981868,.13443336,.90375346,.2818813313055926
136957219171,.12869729,.90235096,.1673838967608564
136960050709,.12869243,.92407376,.1571763313686725
136960946422,.2294655,.88276243,.722231995613442
136962932908,.18378282,.82567191,.1824570469006919
136966605254,.19029331,.90789753,.527905816588535
136966678613,.15959351,.91794372,.1971714468331885
136969390967,.16467088,.88709605,.2192989086258186
136969787716,.17565124,.91146243,.2731437971134753
136969805524,.14660719,.91462439,.2467176888455989
136969911014,.12795572,.93072224,.2472900359311059
136970479913,.16625904,.85818976,.4112109475496956
136971649405,.17007774,.91963154,.439289925539119
136975433233,.14929417,.91084439,.1211006741943752
136976195721,.15237829,.90705788,.26469719203515
136976487105,.12821192,.91696525,.2300594989737495
136978696594,.14348966,.88119537,.1970223702871665
136980912152,.11486253,.91910684,.1921770791116291
136980916465,.1519323,.91691262,.3047423724674399
136981912221,.10926877,.92492491,.254094177973866
136982959020,.12879814,.93232769,.1563890563739964
136983638594,.16203508,.91848832,.2902961114248999
136984300253,.15887219,.90945762,.1636698852008691
136985158452,.17170119,.92320025,.4625031367667054
136985238752,.19933538,.83684582,.1592619118231699
136985697911,.16841453,.91488445,.3553458645745201
136985727922,.18545091,.92215234,.4775854154397027
136989122921,.12947883,.93023932,.2207946487272295
136989230575,.091981418,.92246717,.1900469905538768
136991832767,.16470981,.90825927,.4950865447525343
136994549764,.16662776,.89931363,.2661546161741091
136995954318,.18807745,.92273742,.4429535048658449
136997480254,.13624327,.91307575,.3738069886792281
137000897439,.15368453,.85614538,.3689897860571527
137001290515,.16067369,.88067055,.2779154308502272
137003664337,.16374654,.881661,.2692832028776812
137004286956,.21303216,.92541552,.5229678256995405
137004460893,.12249327,.940714,.1328716604040404
137005451286,.12191335,.92105132,.1376001276644651
137009282608,.18212889,.89322865,.4049803667722092
137012733789,.18344207,.86442274,.4322016177855477
137013733810,.15179047,.85666889,.1362965103274503
137017377489,.12671085,.91320103,.184084934011914
137018402186,.17001703,.85405564,.2155382745384693
137018569780,.1601692,.91619551,.2264487920853837
137018623550,.13823551,.88062966,.1747999667378917
137019550467,.15837237,.9686473,.3093917901491536
137019799959,.13317925,.90082121,.2401869135491669
137019967263,.2177861,.8891058,.5884407837103224
137020491120,.16270147,.84007394,.3646979031401623
137021272769,.17225643,.90993077,.2504086709524735
137023672339,.11748511,.93089449,.208739594477505
137024183224,.093374148,.90777653,.1047539227614137
137024698307,.1752238,.93300182,.4008337012384301
137025563790,.087620199,.902336,.1941695278768885
137028386420,.14880407,.91629958,.3689895539569145
137028397624,.13536249,.92684489,.2532418241710142
137029898483,.18288836,.86354083,.2729475708218941
137031735789,.1357668,.88941461,.2235522017875002
137032876139,.14072211,.89242005,.1732440557063734
137033088795,.12852898,.92999697,.1995954186119435
137034952915,.17232816,.89129263,.2667650870401127
137037526461,.22073974,.91614705,.4592157545961446
137037537815,.20048706,.93284744,.577314072295961
137039231834,.13602188,.92412269,.2768014869300852
137039976068,.14985777,.91356748,.2528097707431236
137042250181,.15973385,.92296726,.3016583630265043
137042570356,.16587822,.93333405,.3900668813169481
137043122552,.16494836,.91099763,.3197207383114546
137044431129,.16619484,.93175703,.2358504786175141
137045712024,.12376069,.9200291,.2780118402230639
137049002988,.11693725,.93076706,.0971932167314167
137049333913,.15212083,.87483168,.4516598927884154
137051777577,.13855141,.9157117,.2453432813343693
137053050666,.1442208,.91428262,.3088402952648776
137056755401,.13716216,.92614025,.4581681951675177
137057523905,.15591034,.90158999,.1874338411376088
137057709885,.18573515,.92077309,.3118818707457049
137057903928,.21584804,.91167682,.6397732827087282
137058228325,.13516422,.88772929,.1740918470259576
137059260441,.16080417,.91972315,.3441829538396308
137062154108,.10354821,.93706208,.1111271174145299
137064899374,.2007857,.84408033,.2727949726469827
137066800469,.10551246,.92847836,.1767247613723635
137067552510,.16786972,.90364134,.2900902675938876
137067900689,.15053268,.90270424,.1439446810427045
137068174836,.13255568,.91320997,.1842533871501092
137068869045,.17804058,.90301925,.4594640634829558
137071316110,.13955848,.90218133,.2447035392490611
137071916152,.17116715,.91115153,.2496686530528361
137072486497,.14337377,.90388733,.2541488096121274
137074325714,.14717282,.94766408,.1919352397563503
137075301803,.15401489,.92234576,.3266074862263662
137075925418,.19034889,.82089657,.4738373303183237
137076270974,.15325129,.92766851,.2130123730778555
137079108606,.17872757,.91861355,.2709434822704866
137079275887,.1268011,.93726575,.1456862492197617
137081072146,.14722553,.92788643,.3810944876451896
137081613396,.13599552,.92983842,.348735802870749
137082598258,.15360405,.91199231,.2423922624600584
137084187754,.17362048,.87750584,.20304294948663
137090098555,.12694386,.91922402,.2678014946902593
137091429412,.13544635,.91551244,.2186245245178279
137092676257,.16526213,.9241364,.4304900616630406
137094059781,.15043432,.92440534,.2667877688200688
137095153290,.1342026,.91080344,.2754322810547432
137096321851,.14284016,.91009027,.1653242424287749
137096686610,.21002716,.90549821,.351496774928239
137097772419,.13313948,.93250203,.2022020389711713
137097882794,.10381101,.926548,.2247947204307174
137098582949,.15132314,.90855545,.235879484395832
137099408170,.15569636,.89424372,.3314691205429413
137101456309,.15157917,.86596626,.142526998422961
137104144367,.14874017,.85544866,.3327659716928904
137105871009,.16792126,.91426718,.3149902731046936
137106981198,.11636794,.9215768,.1214638716138306
137107976756,.22409722,.94116855,.6182167645454545
137110102606,.16303536,.92743617,.1912101115312368
137110695893,.19769374,.92615211,.1115265594628791
137111123557,.22181635,.85844362,.5349071249787432
137112501250,.22053228,.84056532,.490043677078292
137113463299,.13742416,.89011741,.2269004137402104
137119709484,.15369374,.94794768,.1663427542331002
137123895598,.14321688,.92066222,.4785441567255114
137124106028,.15070374,.87481713,.219884352395933
137126527874,.1218705,.90262532,.2023269408458351
137126739158,.1383269,.92617232,.3247708864500777
137126924827,.13866839,.91778421,.2969100247533403
137129035060,.1281428,.91191244,.2940482051873435
137129122129,.15507397,.92330182,.3383126046568878
137130971104,.091415524,.92376298,.1744554526344643
137132633218,.12070723,.91873586,.2867644113294595
137132862294,.17602202,.92801195,.3573297701004214
137135901665,.12932743,.92118287,.1254691657419361
137136378094,.13329747,.93409163,.2479531642614792
137137410775,.13703342,.91711992,.1211553821334865
137138307602,.18115979,.92696595,.6714627809553871
137138383089,.14974561,.92138821,.5956728826025209
137139693129,.14441742,.91630733,.2936473382551827
137142942545,.19445361,.90330219,.4898625256561338
137143561041,.21907748,.91650873,.5085043115617716
137144061315,.20215897,.83896798,.3630389850446105
137144254688,.19490789,.9231441,.5549799790761308
137146917412,.1669818,.88422847,.2317883837031406
137147190120,.13781777,.87297356,.2051975548940874
137150099070,.15929738,.90766442,.4171371814170114
137150263816,.1315112,.91185874,.2477059763943632
